,0,photo_id
6508,0.3686493679620169,88479.0
6509,0.36852813757460645,88479.0
6510,0.36838974149661297,88479.0
6511,0.37116424827447114,88479.0
6512,0.3730238190115162,88479.0
6513,0.37177047943810315,88479.0
6514,0.37077316564555635,88479.0
6515,0.36730549392504036,88479.0
6516,0.36953806672536493,88479.0
6517,0.37105607215187264,88479.0
6518,0.367890445981767,88479.0
6519,0.36702832958401926,88479.0
6520,0.3671377747047876,88479.0
6521,0.36944061949702384,88505.0
6522,0.3681450192964748,88505.0
6523,0.3684238662672119,88517.0
6524,0.36703438089505214,88517.0
6525,0.36762555732901914,88517.0
6526,0.3696490358900031,88517.0
6527,0.36780048944497395,88517.0
6528,0.3669409377743775,88517.0
6529,0.36820088659093997,88517.0
6530,0.3678682580404691,88583.0
6531,0.36703156427241435,88583.0
6532,0.3711287794073645,88583.0
6533,0.3674682005778347,88583.0
6534,0.36715870790290817,88583.0
6535,0.36749309640338834,88603.0
6536,0.36736936096549483,88603.0
6537,0.3682669847279978,88603.0
6538,0.36636863155525673,88603.0
6539,0.36812707557558,88603.0
6540,0.3670195938673414,88603.0
6541,0.3670702287071253,88603.0
6542,0.3680020014632889,88603.0
6543,0.3669928599054044,88603.0
6544,0.36718424317786746,88603.0
6545,0.36737447080845,88603.0
6546,0.3675252431543728,88603.0
6547,0.3678330379833448,88603.0
6548,0.36666457610936215,88694.0
6549,0.3680017146449089,88729.0
6550,0.36809306656849583,88757.0
6551,0.3713750620053951,88757.0
6552,0.36856278338617354,88769.0
6553,0.3667231868787575,88769.0
6554,0.3677899272253161,88776.0
6555,0.3675798043229599,88776.0
6556,0.3670526454569791,88776.0
6557,0.3685618111378623,88776.0
6558,0.36688147835857077,88840.0
6559,0.3683150976794341,88840.0
6560,0.3682535610333485,88840.0
6561,0.3666286799905141,88841.0
6562,0.36845777329593926,88841.0
6563,0.36711030582023324,88841.0
6564,0.3690143603890996,88841.0
6565,0.367287613143501,88841.0
6566,0.36741136510261607,88841.0
6567,0.36871853089590745,88855.0
6568,0.3674208150432056,88855.0
6569,0.3673216358214709,88855.0
6570,0.36753656899898696,88855.0
6571,0.3674335915730995,88855.0
6572,0.36844613189914405,88855.0
6573,0.36653408758250533,88855.0
6574,0.37157401019312913,88867.0
6575,0.3671734344955882,88867.0
6576,0.36656384287862975,88867.0
6577,0.3668413162594719,88867.0
6578,0.36668774668918425,88867.0
6579,0.36707113099925176,88867.0
6580,0.3664909532850373,88867.0
6581,0.36720112825311346,89001.0
6582,0.36745760383995274,89021.0
6583,0.3672004457904261,89126.0
6584,0.36765156591133435,89126.0
6585,0.3670640227579543,89126.0
6586,0.3682970794268038,89126.0
6587,0.3666305483484552,89134.0
6588,0.36895060552282366,89134.0
6589,0.36740125459615836,89166.0
6590,0.36633862854620464,89337.0
6591,0.36711965997722273,89338.0
6592,0.36644503391189537,89338.0
6593,0.36718677478895184,89444.0
6594,0.3674124664817801,89444.0
6595,0.3683397196336594,89444.0
6596,0.3651270797339726,89444.0
6597,0.3673658369772807,89444.0
6598,0.3682814024976689,89444.0
6599,0.36610878952089715,89560.0
6600,0.36796462870535224,89771.0
6601,0.3684044070301217,89771.0
6602,0.36724223245744364,89771.0
6603,0.36864766612944627,89771.0
6604,0.3680247049503669,89771.0
6605,0.37365031388553815,89771.0
6606,0.3718911265036985,89771.0
6607,0.3653866631326645,89771.0
6608,0.36740321499941403,89771.0
6609,0.36983626105860057,89771.0
6610,0.3667947812320779,89771.0
6611,0.3672522945517453,89771.0
6612,0.36732460882654566,89771.0
6613,0.3668411623058868,89771.0
6614,0.36682402987487406,89771.0
6615,0.36671819602451194,89771.0
6616,0.36703235644534654,89771.0
6617,0.3718078820833697,89771.0
6618,0.3673522699382546,89771.0
6619,0.3704518721261651,89771.0
6620,0.36679253819936997,89771.0
6621,0.3689557152396107,89771.0
6622,0.36688787918690097,89771.0
6623,0.3671862904793942,89771.0
6624,0.36799033034204687,89777.0
6625,0.36665404651001476,89784.0
6626,0.36686130878112816,89784.0
6627,0.3709695895398115,89784.0
6628,0.3661632282199266,89784.0
6629,0.3679435392611417,89784.0
6630,0.36729107032032576,89784.0
6631,0.3672933384221621,89784.0
6632,0.368525883942034,89784.0
6633,0.367257887169744,89816.0
6634,0.36670531245925947,89847.0
6635,0.36729239154299337,89960.0
6636,0.3668732960189972,89960.0
6637,0.3713486564320954,90070.0
6638,0.3658391081260077,90269.0
6639,0.36743638925186817,90269.0
6640,0.36754229815837147,90269.0
6641,0.3671762962338583,90269.0
6642,0.3685824277707858,90506.0
6643,0.3681046747407477,90506.0
6644,0.36817413280265743,90561.0
6645,0.36655226132042956,90561.0
6646,0.36734958301918913,90561.0
6647,0.3683422150446445,90561.0
6648,0.36669009900258775,90561.0
6649,0.3718648402989175,90561.0
6650,0.3675380894210414,90561.0
6651,0.37169927324221935,90561.0
6652,0.36690365077655934,90561.0
6653,0.36766882516415816,90561.0
6654,0.3671792460489579,90561.0
6655,0.3712302106881791,90561.0
6656,0.3668411183191601,90561.0
6657,0.36722543355769727,90561.0
6658,0.3672211183680546,90561.0
6659,0.3671441579930825,90561.0
6660,0.367263391798183,90561.0
6661,0.368263694994407,90561.0
6662,0.3663813055995945,90561.0
6663,0.3664182319612449,90589.0
6664,0.36754009462496257,90647.0
6665,0.3672412636926729,90647.0
6666,0.3665056091478429,90661.0
6667,0.36691187778833806,90661.0
6668,0.37070735111781816,90714.0
6669,0.36719580067486424,90714.0
6670,0.3675952750779513,90714.0
6671,0.36837039448712877,90777.0
6672,0.3671173489280331,90777.0
6673,0.36831728377739775,90879.0
6674,0.36904480379441734,90916.0
6675,0.3682347951751714,90948.0
6676,0.3679366567752709,90948.0
6677,0.3676483478005561,90948.0
6678,0.36729701585975777,90948.0
6679,0.36698005469740075,90966.0
6680,0.3665321977412886,90973.0
6681,0.366357275808219,90973.0
6682,0.367078349416109,90973.0
6683,0.36864625162523645,91066.0
6684,0.3722239112299407,91066.0
6685,0.366895006013748,91066.0
6686,0.372183141987143,91066.0
6687,0.3682844495105216,91136.0
6688,0.3672041663282096,91308.0
6689,0.3691691699450562,91308.0
6690,0.3674924354304728,91308.0
6691,0.3665378013686334,91308.0
6692,0.36734401102835385,91308.0
6693,0.3681989440062072,91308.0
6694,0.36710042368740764,91308.0
6695,0.36741114482717946,91326.0
6696,0.36969143366518614,91326.0
6697,0.3687338285093666,91359.0
6698,0.36740279648548124,91359.0
6699,0.36716383682854054,91365.0
6700,0.36850825305698914,91365.0
6701,0.3668461548336429,91365.0
6702,0.36729992260295236,91365.0
6703,0.36777537435065577,91365.0
6704,0.36903858658678895,91365.0
6705,0.3702015186158734,91365.0
6706,0.36964952344786045,91365.0
6707,0.36861917817672585,91430.0
6708,0.3670390239686148,91430.0
6709,0.36825689483289437,91430.0
6710,0.37128576707623206,91430.0
6711,0.36824563510129704,91430.0
6712,0.37297026099101394,91430.0
6713,0.3684745181131792,91430.0
6714,0.36726585789848454,91430.0
6715,0.366383831674696,91518.0
6716,0.3685933884224257,91562.0
6717,0.3669063784284722,91629.0
6718,0.3665273633081033,91629.0
6719,0.3670261511364708,91679.0
6720,0.36735535331221825,91924.0
6721,0.36697270620593037,91924.0
6722,0.367856216238936,91924.0
6723,0.3673425354560026,91982.0
6724,0.3664697285917116,92085.0
6725,0.3676247197950843,92085.0
6726,0.3682130059021116,92107.0
6727,0.3675225990385676,92107.0
6728,0.3670294078103168,92107.0
6729,0.3682356561759673,92107.0
6730,0.3674954318505445,92107.0
6731,0.36671349105231194,92107.0
6732,0.36699657833989224,92184.0
6733,0.368061245281577,92304.0
6734,0.36714345362478856,92304.0
6735,0.36696205775485274,92502.0
6736,0.3683922372464839,92502.0
6737,0.36645272335797974,92608.0
6738,0.3676958067688385,92767.0
6739,0.36720978022876255,92767.0
6740,0.3671935551898321,92767.0
6741,0.3669043106904852,92767.0
6742,0.36726451475251687,92767.0
6743,0.3688141071699987,92767.0
6744,0.366770702333002,92767.0
6745,0.368403413112571,92767.0
6746,0.36803121398293387,92767.0
6747,0.36909323964930457,92767.0
6748,0.3682120125009416,92767.0
6749,0.36656412857634096,92767.0
6750,0.3671918600778741,92767.0
6751,0.372767503442358,92767.0
6752,0.36746306740053347,92767.0
6753,0.36738156303584907,92767.0
6754,0.3676245655127255,92767.0
6755,0.36736303983570057,92767.0
6756,0.36701378484087693,92767.0
6757,0.3674324901306095,92980.0
6758,0.36647658363777097,93134.0
6759,0.3683185645276869,93134.0
6760,0.36692567054548314,93134.0
6761,0.36826495347962535,93134.0
6762,0.37021598992746435,93134.0
6763,0.3711899286035225,93134.0
6764,0.37229253949758323,93134.0
6765,0.3708401035119225,93134.0
6766,0.36706338456345744,93134.0
6767,0.36828266104339996,93134.0
6768,0.3722897494838964,93134.0
6769,0.36754996655761707,93134.0
6770,0.3682243750174643,93134.0
6771,0.3669575036562674,93134.0
6772,0.36817695819343593,93134.0
6773,0.37167206471120334,93134.0
6774,0.36856678288915695,93134.0
6775,0.36851901265720133,93366.0
6776,0.3684285269181001,93366.0
6777,0.36862560932198096,93366.0
6778,0.3678161459026981,93366.0
6779,0.3686446161115096,93366.0
6780,0.3688870828316989,93366.0
6781,0.36652531968052254,93366.0
6782,0.36656384287862975,93366.0
6783,0.3670631644966468,93366.0
6784,0.3710552712944782,93366.0
6785,0.3674384599884546,93366.0
6786,0.367533285790209,93366.0
6787,0.3680561479524235,93366.0
6788,0.36844906982606446,93366.0
6789,0.3665794027396848,93366.0
6790,0.36715091559507296,93366.0
6791,0.3671447082817523,93366.0
6792,0.3705891321433624,93366.0
6793,0.3664320940368654,93468.0
6794,0.36654366878790023,93468.0
6795,0.3710754489784406,93468.0
6796,0.3673548467561476,93468.0
6797,0.36727578852354553,93468.0
6798,0.37362598654395224,93468.0
6799,0.3698000322640047,93468.0
6800,0.36857705805436136,93468.0
6801,0.36767336604728695,93468.0
6802,0.3684046941623578,93468.0
6803,0.3678000704785005,93468.0
6804,0.3740711855114483,93468.0
6805,0.3689942505344626,93468.0
6806,0.36856039696307874,93468.0
6807,0.36812096210905604,93468.0
6808,0.36940261340617037,93468.0
6809,0.36739065978880814,93468.0
6810,0.36750127053336873,93468.0
6811,0.36705933535526253,93468.0
6812,0.3676235736991077,93468.0
6813,0.37183739671920407,93468.0
6814,0.36807750866079236,93468.0
6815,0.36645843562238034,93468.0
6816,0.3680321627667856,93468.0
6817,0.3678468874219171,93468.0
6818,0.36719346713187534,93468.0
6819,0.3667633360449513,93468.0
6820,0.36717935611714414,93468.0
6821,0.3675736117958196,93468.0
6822,0.3707298436577643,93468.0
6823,0.36738310484253156,93468.0
6824,0.36762529284441253,93821.0
6825,0.36806151007982557,93821.0
6826,0.36700018679754565,93821.0
6827,0.3679401421206156,93821.0
6828,0.3673176057863419,93821.0
6829,0.3671488684907841,93821.0
6830,0.3710789418091175,93881.0
6831,0.36670676348665215,93881.0
6832,0.3674116955160186,93925.0
6833,0.36653454905684074,93925.0
6834,0.36689691972231225,93934.0
6835,0.3672529550927428,93934.0
6836,0.3669925298686608,93934.0
6837,0.3671545695945386,93934.0
6838,0.3668165745482107,94010.0
6839,0.36719725364308464,94010.0
6840,0.3668589553694156,94010.0
6841,0.3676655187311459,94010.0
6842,0.36681204424672964,94010.0
6843,0.3673783252628775,94010.0
6844,0.36747106461350243,94010.0
6845,0.36666903864040046,94010.0
6846,0.37103155780055325,94010.0
6847,0.3718273427546198,94010.0
6848,0.36642647005707035,94010.0
6849,0.3715684632329289,94010.0
6850,0.37113545459393077,94010.0
6851,0.3713744608458256,94010.0
6852,0.3675194040906831,94010.0
6853,0.36702626115876424,94010.0
6854,0.3702367212888805,94010.0
6855,0.3677341663797136,94010.0
6856,0.3686884238631059,94010.0
6857,0.3710010394740981,94010.0
6858,0.3702226708925377,94010.0
6859,0.3670740139474959,94010.0
6860,0.3670354811441408,94010.0
6861,0.3711914863929435,94010.0
6862,0.3719496807425746,94010.0
6863,0.36820856873096874,94010.0
6864,0.36756294590825783,94093.0
6865,0.36805372067763836,94117.0
6866,0.3669963583131342,94117.0
6867,0.36864375415449224,94189.0
6868,0.3667107208632694,94189.0
6869,0.3666936165087275,94189.0
6870,0.36802512417272476,94189.0
6871,0.3683315710199505,94189.0
6872,0.3675103922838976,94189.0
6873,0.36657089747955507,94189.0
6874,0.3718185151074166,94266.0
6875,0.36677254942544435,94266.0
6876,0.36688396389032996,94266.0
6877,0.36725476057753104,94266.0
6878,0.367307806158626,94381.0
6879,0.36718437526149245,94381.0
6880,0.36830410114101925,94381.0
6881,0.3685156102034579,94381.0
6882,0.3712885050458759,94381.0
6883,0.3665313407234831,94381.0
6884,0.366694759705488,94598.0
6885,0.3714822843575422,94598.0
6886,0.3675820962455767,94716.0
6887,0.3666039965788521,94716.0
6888,0.367454739909197,94836.0
6889,0.3665188153072957,94836.0
6890,0.3666097551602789,94865.0
6891,0.36789907008550554,94865.0
6892,0.3673509925480515,94865.0
6893,0.3675991759266518,94865.0
6894,0.36873900154537204,95062.0
6895,0.36852517692289055,95062.0
6896,0.37241364623905043,95062.0
6897,0.3667700866375884,95062.0
6898,0.3674770571295743,95062.0
6899,0.36790745176111506,95062.0
6900,0.3683101072417928,95062.0
6901,0.36667112703565036,95062.0
6902,0.3699562138907036,95062.0
6903,0.3714158986038733,95062.0
6904,0.36784633608079786,95062.0
6905,0.3711107792526655,95062.0
6906,0.3698295870666027,95062.0
6907,0.3691524599561184,95062.0
6908,0.36867688569601853,95062.0
6909,0.36744398935290673,95062.0
6910,0.36695118961308343,95062.0
6911,0.3676659816299776,95062.0
6912,0.36737916223546874,95062.0
6913,0.36723128996760424,95062.0
6914,0.3698153969191145,95062.0
6915,0.3666042823078589,95062.0
6916,0.36680461115483465,95062.0
6917,0.36734464971076175,95062.0
6918,0.3670969022789726,95062.0
6919,0.36799586801127016,95062.0
6920,0.36897810149965743,95062.0
6921,0.3701823427799473,95062.0
6922,0.3675486444084017,95131.0
6923,0.36692685846269296,95131.0
6924,0.3678694710643086,95131.0
6925,0.367359648054796,95178.0
6926,0.3684167097427072,95263.0
6927,0.37124176199291575,95263.0
6928,0.3713814744346863,95263.0
6929,0.3683023125784652,95263.0
6930,0.36702164025083645,95263.0
6931,0.36694219173927406,95263.0
6932,0.3681157315341759,95263.0
6933,0.3676558861591359,95263.0
6934,0.3673655947043329,95294.0
6935,0.3672631716114613,95294.0
6936,0.3674531757718241,95294.0
6937,0.36731952169916837,95294.0
6938,0.36909065063741997,95294.0
6939,0.36730494339537967,95294.0
6940,0.36838315986565284,95419.0
6941,0.36868196951824284,95419.0
6942,0.3669335460683838,95419.0
6943,0.366557425727173,95419.0
6944,0.36725592754193376,95466.0
6945,0.3669626077705843,95549.0
6946,0.36736561672913975,95549.0
6947,0.3665552061221674,95764.0
6948,0.36727393889675564,95774.0
6949,0.3679000405855379,95774.0
6950,0.36771840318172117,95831.0
6951,0.36691618934411635,95927.0
6952,0.3676141626230479,95975.0
6953,0.36715170802560393,95975.0
6954,0.36849731702962724,95975.0
6955,0.3673129371670467,95975.0
6956,0.36766276339301635,95975.0
6957,0.3701344519172211,95975.0
6958,0.3668132317960758,95975.0
6959,0.3681660761433318,96178.0
6960,0.3672865561787378,96178.0
6961,0.36736894249012564,96201.0
6962,0.3674069596189754,96201.0
6963,0.3685858750373762,96201.0
6964,0.36961373397786096,96450.0
6965,0.36723146610167967,96450.0
6966,0.36889500045344575,96450.0
6967,0.36712960865984634,96450.0
6968,0.3671790038990644,96450.0
6969,0.36824556886860027,96450.0
6970,0.36683847912520806,96450.0
6971,0.36843071368931185,96450.0
6972,0.3673899549475991,96478.0
6973,0.36975536088312877,96478.0
6974,0.3664177047294182,96478.0
6975,0.3669573936545852,96723.0
6976,0.3672486836152916,96723.0
6977,0.36736667392142075,96723.0
6978,0.3681698506110928,96931.0
6979,0.36882127141398074,96931.0
6980,0.36848938585120833,96931.0
6981,0.36827497735754205,96931.0
6982,0.3669000212711833,96931.0
6983,0.36752969412560765,96931.0
6984,0.3675114278592587,96931.0
6985,0.366613293875416,96931.0
6986,0.36742585951658624,97046.0
6987,0.3674149776386194,97046.0
6988,0.36977145525998956,97046.0
6989,0.3712168125151962,97046.0
6990,0.3672287140164028,97046.0
6991,0.3682448403097224,97046.0
6992,0.3670390019633883,97437.0
6993,0.3681329463646251,97578.0
6994,0.3669903296312883,97578.0
6995,0.36746059997601843,97578.0
6996,0.367104385312274,97578.0
6997,0.367435618235908,97777.0
6998,0.36851731142640287,97777.0
6999,0.3685052041924909,97777.0
7000,0.36868011280982615,97777.0
7001,0.3686643974738224,97777.0
7002,0.36769269849288244,97777.0
7003,0.368394622580747,97777.0
7004,0.36880294095609806,97777.0
7005,0.3676433223140394,97777.0
7006,0.37132581467676,97777.0
7007,0.36870206235384545,97777.0
7008,0.36694351170695255,97777.0
7009,0.36703136622944843,97777.0
7010,0.36793151705408716,97777.0
7011,0.3685671806321578,97777.0
7012,0.37206969445017013,97777.0
7013,0.36757462551198256,97777.0
7014,0.3677732355676116,97777.0
7015,0.3673700217170483,97777.0
7016,0.3679465614190115,97777.0
7017,0.3684499092380588,97777.0
7018,0.36752070410060883,97777.0
7019,0.3679828071878855,97795.0
7020,0.3672258518695933,98032.0
7021,0.36750138069808724,98096.0
7022,0.36735081635664796,98251.0
7023,0.36629828430318856,98251.0
7024,0.36750010278938283,98284.0
7025,0.367678810772353,98288.0
7026,0.37036857238718385,98288.0
7027,0.36764715754754124,98288.0
7028,0.3669345360203723,98486.0
7029,0.36686111083002876,98486.0
7030,0.367935333235055,98486.0
7031,0.36791232645501476,98486.0
7032,0.36731991809617326,98486.0
7033,0.36714072421041355,98486.0
7034,0.36685407263812986,98486.0
7035,0.3714292816939484,98486.0
7036,0.36842784217422747,98486.0
7037,0.36837834518996126,98486.0
7038,0.3689482387082929,98486.0
7039,0.36663175729102015,98636.0
7040,0.3678049437496216,98648.0
7041,0.36717585596498037,98675.0
7042,0.3712546268748029,98710.0
7043,0.3665592717455339,98710.0
7044,0.368214749879537,98710.0
7045,0.368422452621724,98710.0
7046,0.36677274732875775,98710.0
7047,0.36614762016849184,98980.0
7048,0.3673452223235198,98980.0
7049,0.3684836640206902,99227.0
7050,0.36848779521759184,99227.0
7051,0.3684634284525441,99227.0
7052,0.36899212678541415,99227.0
7053,0.3682177963409326,99227.0
7054,0.37153634150135506,99227.0
7055,0.3710885528250048,99227.0
7056,0.37021479136176755,99227.0
7057,0.37132808543164425,99227.0
7058,0.36721262023467466,99227.0
7059,0.3687114128586119,99227.0
7060,0.36739867745273663,99227.0
7061,0.36710869913019467,99227.0
7062,0.36709404115949174,99227.0
7063,0.3718702133245543,99227.0
7064,0.3713027294569889,99227.0
7065,0.36746978681021586,99227.0
7066,0.3671213547558747,99227.0
7067,0.3679663715063819,99227.0
7068,0.3714364967379079,99227.0
7069,0.3683340001271288,99227.0
7070,0.36762868707797874,99276.0
7071,0.36845523292181076,99305.0
