photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
62986.0,2019-11-15 09:00:00,11,2,0.18181818181818182,218.90268379797286,24.702289964837462,0.11284598953403155,0.18181818181818182
62986.0,2019-11-15 13:00:00,80,5,0.0625,256.30184324693346,149.0222534615074,0.5814326248053246,0.0625
63125.0,2019-11-15 06:00:00,66,4,0.06060606060606061,246.75895240261514,56.752537115994684,0.22999180602532507,0.06060606060606061
63141.0,2019-11-15 06:00:00,5,1,0.2,289.44843967078265,10.23559752573284,0.0353624208075703,0.2
63141.0,2019-11-15 08:00:00,42,3,0.07142857142857142,174.7024712900719,89.84537634321325,0.5142765049616046,0.07142857142857142
63141.0,2019-11-15 10:00:00,51,1,0.0196078431372549,161.89382081817445,15.621477708902262,0.09649211829058624,0.0196078431372549
63141.0,2019-11-15 11:00:00,52,1,0.019230769230769232,138.50954397049713,23.3603890502512,0.16865544698657747,0.019230769230769232
63141.0,2019-11-15 14:00:00,19,2,0.10526315789473684,71.49658156793522,27.067292567052206,0.37858163248452903,0.10526315789473684
63141.0,2019-11-15 15:00:00,10,1,0.1,184.60395287814606,21.604570643982832,0.11703200450016173,0.1
63227.0,2019-11-15 05:00:00,96,8,0.08333333333333333,104.79338156801427,224.6455978327295,1.0,0.08333333333333333
63227.0,2019-11-15 06:00:00,181,11,0.06077348066298342,278.75302829750336,180.4398568342565,0.6473108397648665,0.06077348066298342
63227.0,2019-11-15 07:00:00,289,14,0.04844290657439446,187.46151715481633,327.6711132924206,1.0,0.04844290657439446
63227.0,2019-11-15 08:00:00,83,6,0.07228915662650602,190.06684873718973,82.54843065580998,0.43431261792503223,0.07228915662650602
63227.0,2019-11-15 09:00:00,69,6,0.08695652173913043,125.82965843679271,134.97544784624702,1.0,0.08695652173913043
63227.0,2019-11-15 10:00:00,170,14,0.08235294117647059,44.03712503398102,234.20609850890287,1.0,0.08235294117647059
63227.0,2019-11-15 11:00:00,305,6,0.019672131147540985,38.57081665070693,85.3449910305542,1.0,0.019672131147540985
63227.0,2019-11-15 12:00:00,118,7,0.059322033898305086,144.30048892136332,113.84548709850893,0.7889473414088647,0.059322033898305086
63227.0,2019-11-15 13:00:00,346,11,0.031791907514450865,52.83265208625422,149.34503507171584,1.0,0.031791907514450865
63227.0,2019-11-15 14:00:00,47,3,0.06382978723404255,193.84867799583756,84.11496647027296,0.4339207640718557,0.06382978723404255
63227.0,2019-11-15 17:00:00,71,2,0.028169014084507043,267.8627115227075,35.88747545268515,0.13397712301453674,0.028169014084507043
63248.0,2019-11-15 04:00:00,33,4,0.12121212121212122,268.387000460055,59.62234439794939,0.22215064178126318,0.12121212121212122
63248.0,2019-11-15 05:00:00,197,5,0.025380710659898477,207.94226073570275,94.84078410159329,0.4560919159291873,0.025380710659898477
63248.0,2019-11-15 06:00:00,177,7,0.03954802259887006,87.03259449769138,114.8750633529094,1.0,0.03954802259887006
63248.0,2019-11-15 07:00:00,107,5,0.04672897196261682,263.00914446689546,124.4419253813326,0.47314676314228266,0.04672897196261682
63248.0,2019-11-15 08:00:00,274,9,0.032846715328467155,269.2452275345662,264.819584139389,0.9835627786768885,0.032846715328467155
63248.0,2019-11-15 09:00:00,106,7,0.0660377358490566,83.09646793729885,131.32471193767054,1.0,0.0660377358490566
63248.0,2019-11-15 10:00:00,131,8,0.061068702290076333,229.10504315808285,217.76534399555845,0.9505043668781225,0.061068702290076333
63248.0,2019-11-15 11:00:00,79,8,0.10126582278481013,107.3602782103232,170.5380917695391,1.0,0.10126582278481013
63248.0,2019-11-15 12:00:00,104,4,0.038461538461538464,246.712884335291,52.57885320753868,0.21311758139101594,0.038461538461538464
63248.0,2019-11-15 13:00:00,20,1,0.05,299.2542329739727,23.81245484162683,0.07957265835467027,0.05
63248.0,2019-11-15 14:00:00,97,4,0.041237113402061855,38.10702143893606,81.07475977006561,1.0,0.041237113402061855
63248.0,2019-11-15 15:00:00,15,1,0.06666666666666667,272.2887837635516,23.01213046504207,0.08451369221666213,0.06666666666666667
63248.0,2019-11-15 17:00:00,8,1,0.125,198.11024407163768,27.7937482514333,0.14029435167109752,0.125
63252.0,2019-11-15 06:00:00,28,1,0.03571428571428571,292.8133071745017,18.808691413120922,0.06423441473550212,0.03571428571428571
63385.0,2019-11-15 08:00:00,78,1,0.01282051282051282,155.55256973213545,28.023552464347112,0.1801548666962186,0.01282051282051282
63385.0,2019-11-15 17:00:00,90,1,0.011111111111111112,258.7947412542709,25.013380285633097,0.0966533561091837,0.011111111111111112
63430.0,2019-11-15 12:00:00,16,1,0.0625,46.84639852153485,19.772098517559694,0.42206229596221034,0.0625
63473.0,2019-11-15 06:00:00,10,2,0.2,120.52534352113985,44.12888542631855,0.366137810829624,0.2
63473.0,2019-11-15 08:00:00,34,2,0.058823529411764705,48.09446519282669,33.02324530076046,0.6866329663581723,0.058823529411764705
63473.0,2019-11-15 09:00:00,2,1,0.5,293.34264603934906,29.671945994775484,0.1011511500131327,0.5
63473.0,2019-11-15 14:00:00,75,1,0.013333333333333334,250.5829549633959,23.34702326100792,0.0931708354401773,0.013333333333333334
63473.0,2019-11-15 15:00:00,55,1,0.01818181818181818,260.18780373641204,10.876937049932598,0.04180417718945688,0.01818181818181818
63592.0,2019-11-15 06:00:00,2,1,0.5,283.25061248715144,16.532438114960176,0.05836682212191193,0.5
63592.0,2019-11-15 10:00:00,17,2,0.11764705882352941,52.97794125234205,44.9325773503623,0.8481374754889314,0.11764705882352941
63658.0,2019-11-15 13:00:00,24,3,0.125,134.1113499786,33.37999666795439,0.24889762628801212,0.125
63693.0,2019-11-15 05:00:00,15,1,0.06666666666666667,49.179420041880576,10.477683826382854,0.21305017052783848,0.06666666666666667
63790.0,2019-11-15 09:00:00,18,2,0.1111111111111111,86.91413741850772,38.0009695811121,0.4372242618957417,0.1111111111111111
63790.0,2019-11-15 15:00:00,13,1,0.07692307692307693,91.92875980017153,16.6538035938534,0.18115988543796632,0.07692307692307693
63805.0,2019-11-15 06:00:00,2,1,0.5,156.65894698284626,18.765972160663317,0.11978870356327712,0.5
63805.0,2019-11-15 07:00:00,18,2,0.1111111111111111,102.5117852124835,30.507732395200208,0.29760219600082716,0.1111111111111111
63805.0,2019-11-15 08:00:00,32,1,0.03125,57.264088840795495,13.294354938859618,0.23215867410062743,0.03125
63805.0,2019-11-15 13:00:00,37,1,0.02702702702702703,75.22259405540908,23.782867139606754,0.31616653796980543,0.02702702702702703
63805.0,2019-11-15 14:00:00,68,1,0.014705882352941176,69.76440215906456,20.29142232535601,0.29085639233446114,0.014705882352941176
63805.0,2019-11-15 15:00:00,22,1,0.045454545454545456,292.7307354363205,14.003084224987337,0.047836057269884845,0.045454545454545456
63870.0,2019-11-15 03:00:00,39,2,0.05128205128205128,235.00897686798788,32.783577050399934,0.13949925440003735,0.05128205128205128
63870.0,2019-11-15 06:00:00,80,1,0.0125,291.2955956227817,21.836158153266517,0.07496219812929691,0.0125
63870.0,2019-11-15 20:00:00,5,1,0.2,148.72993135713529,11.444586965449556,0.07694878133150233,0.2
63925.0,2019-11-15 14:00:00,122,1,0.00819672131147541,105.15949004891728,12.94906018532359,0.12313734289981862,0.00819672131147541
64004.0,2019-11-15 10:00:00,22,1,0.045454545454545456,245.5391632464804,11.464912082147801,0.04669280423766428,0.045454545454545456
64008.0,2019-11-15 02:00:00,11,1,0.09090909090909091,118.08855787110963,26.246346654282377,0.22225986266111855,0.09090909090909091
64008.0,2019-11-15 05:00:00,2,1,0.5,110.83351090044404,25.048184664240186,0.22599829655075768,0.5
64008.0,2019-11-15 06:00:00,11,2,0.18181818181818182,92.77661789611443,50.13251727517029,0.5403572409947688,0.18181818181818182
64008.0,2019-11-15 07:00:00,9,1,0.1111111111111111,65.01332412054354,24.32650686952056,0.3741772505650674,0.1111111111111111
64008.0,2019-11-15 10:00:00,13,1,0.07692307692307693,99.24502647452681,23.38770847339738,0.23565622685787985,0.07692307692307693
64008.0,2019-11-15 11:00:00,5,1,0.2,125.93633208794968,19.5398383075635,0.155156482514653,0.2
64008.0,2019-11-15 12:00:00,46,3,0.06521739130434782,211.97843619934721,68.5366898104269,0.3233191594355104,0.06521739130434782
64008.0,2019-11-15 14:00:00,29,1,0.034482758620689655,46.892507399251926,10.767231095759493,0.22961517080085297,0.034482758620689655
64008.0,2019-11-15 17:00:00,28,4,0.14285714285714285,86.83687370964259,89.71715381254276,1.0,0.14285714285714285
64008.0,2019-11-15 21:00:00,11,1,0.09090909090909091,248.43638287875262,25.55755411073754,0.10287363635949691,0.09090909090909091
64027.0,2019-11-15 00:00:00,4,1,0.25,69.66891936761812,20.007167207687804,0.2871749323700156,0.25
64027.0,2019-11-15 01:00:00,2,1,0.5,122.51418956108081,17.150266568544737,0.13998596105469302,0.5
64027.0,2019-11-15 02:00:00,79,3,0.0379746835443038,263.4579089016978,46.64560408805875,0.17705144735458783,0.0379746835443038
64027.0,2019-11-15 03:00:00,3,1,0.3333333333333333,71.82983400872952,22.85604100324165,0.31819704609736316,0.3333333333333333
64027.0,2019-11-15 05:00:00,10,1,0.1,52.338945616911275,23.856023972598173,0.4557987114835962,0.1
64027.0,2019-11-15 06:00:00,61,4,0.06557377049180328,160.8252586716029,109.6774079890034,0.6819663086192148,0.06557377049180328
64027.0,2019-11-15 07:00:00,60,3,0.05,111.65326804520483,50.54004494765944,0.4526517300612947,0.05
64027.0,2019-11-15 08:00:00,47,1,0.02127659574468085,182.12025841064062,25.39544614771171,0.13944327978302465,0.02127659574468085
64027.0,2019-11-15 09:00:00,68,3,0.04411764705882353,247.02732043053828,63.681349451360276,0.25779071456700214,0.04411764705882353
64027.0,2019-11-15 10:00:00,2,1,0.5,67.03009180124064,27.656729813561583,0.412601699779407,0.5
64027.0,2019-11-15 11:00:00,55,3,0.05454545454545454,186.78875282965694,61.66872649773725,0.33015224719647007,0.05454545454545454
64027.0,2019-11-15 12:00:00,33,4,0.12121212121212122,166.48736530526327,81.41038627183738,0.4889883753194556,0.12121212121212122
64027.0,2019-11-15 13:00:00,28,5,0.17857142857142858,68.9012722235639,107.78770814409091,1.0,0.17857142857142858
64027.0,2019-11-15 14:00:00,107,2,0.018691588785046728,198.47959109282525,49.972614205697376,0.25177709169264717,0.018691588785046728
64027.0,2019-11-15 15:00:00,90,3,0.03333333333333333,103.88291282240834,87.88142872970765,0.845966158842159,0.03333333333333333
64027.0,2019-11-15 16:00:00,5,1,0.2,161.71526600688338,11.471267084315313,0.07093496716523374,0.2
64027.0,2019-11-15 17:00:00,5,1,0.2,52.2135275548067,11.068692047820344,0.2119889723252643,0.2
64027.0,2019-11-15 18:00:00,366,5,0.01366120218579235,154.08769544767824,143.75503374073386,0.9329429797952107,0.01366120218579235
64027.0,2019-11-15 19:00:00,2,1,0.5,112.74513637156149,20.597512510364123,0.1826909184133958,0.5
64027.0,2019-11-15 20:00:00,2,1,0.5,252.04292702004568,22.29806029133872,0.08846929590515863,0.5
64027.0,2019-11-15 21:00:00,11,2,0.18181818181818182,45.38425628928944,39.296944063789155,0.8658717202128776,0.18181818181818182
64073.0,2019-11-15 03:00:00,8,2,0.25,143.02396422794908,23.74629810429898,0.16603020502530993,0.25
64073.0,2019-11-15 05:00:00,4,1,0.25,153.77648451548828,25.36178756837333,0.1649263061792709,0.25
64073.0,2019-11-15 09:00:00,8,1,0.125,225.75164060076204,24.94449290177174,0.11049528958190674,0.125
64073.0,2019-11-15 11:00:00,126,1,0.007936507936507936,185.05764527435696,16.23406642985624,0.08772437586022695,0.007936507936507936
64073.0,2019-11-15 12:00:00,14,3,0.21428571428571427,210.14733104242887,48.37435471370403,0.23019257239073485,0.21428571428571427
64077.0,2019-11-15 04:00:00,7,1,0.14285714285714285,239.80330712597416,26.75682761811037,0.11157822608365613,0.14285714285714285
64164.0,2019-11-15 14:00:00,93,3,0.03225806451612903,262.79480288771094,34.3414354644796,0.13067775727343164,0.03225806451612903
64236.0,2019-11-15 13:00:00,22,1,0.045454545454545456,114.74638411506703,27.622102967131315,0.2407230796870429,0.045454545454545456
64236.0,2019-11-15 14:00:00,7,1,0.14285714285714285,175.2661304482538,15.133233797918288,0.0863443139824798,0.14285714285714285
64236.0,2019-11-15 18:00:00,2,1,0.5,256.829181178584,21.85969495510988,0.08511375091722902,0.5
64246.0,2019-11-15 05:00:00,2,1,0.5,297.1518053605652,28.719883580035553,0.09665054380264232,0.5
64246.0,2019-11-15 12:00:00,21,2,0.09523809523809523,270.17021398181606,47.12490006146586,0.17442670443544017,0.09523809523809523
64279.0,2019-11-15 06:00:00,26,3,0.11538461538461539,130.29616090858173,54.8657887480222,0.4210852289540371,0.11538461538461539
64333.0,2019-11-15 07:00:00,110,1,0.00909090909090909,82.69495964903561,23.790684178108304,0.2876920707027124,0.00909090909090909
64333.0,2019-11-15 11:00:00,42,1,0.023809523809523808,162.13598509977896,16.879592726327402,0.10410762740880534,0.023809523809523808
64364.0,2019-11-15 11:00:00,3,1,0.3333333333333333,230.2431919957314,15.545168326983722,0.06751629957975878,0.3333333333333333
64364.0,2019-11-15 13:00:00,51,2,0.0392156862745098,162.99364910339034,59.86733111738719,0.3672985508742863,0.0392156862745098
64396.0,2019-11-15 08:00:00,22,1,0.045454545454545456,160.4588330946905,25.015804623595756,0.15590169852994845,0.045454545454545456
64396.0,2019-11-15 13:00:00,131,2,0.015267175572519083,256.32221369208617,45.78879909527271,0.17863765467583592,0.015267175572519083
64398.0,2019-11-15 07:00:00,7,1,0.14285714285714285,127.57902034814032,17.105792864386373,0.13407998288204226,0.14285714285714285
64421.0,2019-11-15 07:00:00,11,1,0.09090909090909091,262.14456219914433,10.983216583100964,0.0418975564130043,0.09090909090909091
64421.0,2019-11-15 13:00:00,32,2,0.0625,139.83729625696537,21.242275041406224,0.1519070777968373,0.0625
64494.0,2019-11-15 04:00:00,3,1,0.3333333333333333,118.62293853315164,21.083625108975976,0.1777364932085519,0.3333333333333333
64562.0,2019-11-15 12:00:00,13,2,0.15384615384615385,152.57727602391873,50.48130884156204,0.33085732133301654,0.15384615384615385
64562.0,2019-11-15 15:00:00,4,1,0.25,235.86067884221447,20.747583808877103,0.08796542056404737,0.25
64562.0,2019-11-15 17:00:00,86,1,0.011627906976744186,64.02054752327845,26.81570143878229,0.41886085758688424,0.011627906976744186
64567.0,2019-11-15 14:00:00,2,1,0.5,83.0331882854447,10.668530661864432,0.12848513807742792,0.5
64747.0,2019-11-15 07:00:00,22,3,0.13636363636363635,286.8901029290348,52.0051245855564,0.18127193672630945,0.13636363636363635
64747.0,2019-11-15 09:00:00,20,1,0.05,77.3827393929665,14.741407823483561,0.19049994790987515,0.05
64747.0,2019-11-15 13:00:00,87,2,0.022988505747126436,183.28637584138474,37.89091872628488,0.20673068880512713,0.022988505747126436
64777.0,2019-11-15 06:00:00,26,1,0.038461538461538464,186.4149059987232,11.44752786388245,0.06140886536166188,0.038461538461538464
64777.0,2019-11-15 10:00:00,123,2,0.016260162601626018,162.1986047535661,58.1652656628429,0.35860521581684,0.016260162601626018
64777.0,2019-11-15 15:00:00,9,1,0.1111111111111111,204.08121711574103,14.465108021387218,0.0708791736242125,0.1111111111111111
64785.0,2019-11-15 09:00:00,73,2,0.0273972602739726,92.05321596535697,56.89231101934339,0.6180371910173575,0.0273972602739726
64785.0,2019-11-15 23:00:00,94,2,0.02127659574468085,179.218812299722,37.03572620146727,0.20665088517342395,0.02127659574468085
64866.0,2019-11-15 07:00:00,4,2,0.5,130.48677891666222,59.42096533020872,0.4553792025792821,0.5
64866.0,2019-11-15 09:00:00,19,2,0.10526315789473684,208.65016009988105,42.162335338408425,0.20207190504059652,0.10526315789473684
64866.0,2019-11-15 12:00:00,59,1,0.01694915254237288,68.13035671075036,28.616657283516147,0.4200279972848094,0.01694915254237288
64866.0,2019-11-15 14:00:00,39,1,0.02564102564102564,184.13690254665858,10.106979773884458,0.054888398979794084,0.02564102564102564
64931.0,2019-11-15 09:00:00,101,3,0.0297029702970297,80.0229959534974,74.894328370854,0.9359100778278315,0.0297029702970297
64939.0,2019-11-15 10:00:00,22,2,0.09090909090909091,105.23362704105983,56.122026124100614,0.5333088643063024,0.09090909090909091
64939.0,2019-11-15 14:00:00,68,1,0.014705882352941176,89.05164608736747,12.794411339579081,0.1436740577150774,0.014705882352941176
65064.0,2019-11-15 09:00:00,73,1,0.0136986301369863,79.36620056458062,11.922517034643029,0.1502215924389832,0.0136986301369863
65176.0,2019-11-15 05:00:00,43,2,0.046511627906976744,252.9419569213801,36.982904287438224,0.14621103093202256,0.046511627906976744
65176.0,2019-11-15 07:00:00,28,1,0.03571428571428571,107.14104326844038,28.673578122658704,0.2676245932272421,0.03571428571428571
65176.0,2019-11-15 08:00:00,43,3,0.06976744186046512,280.3234211034013,62.54319361142632,0.22311083877774296,0.06976744186046512
65176.0,2019-11-15 10:00:00,178,1,0.0056179775280898875,291.8801618432015,20.54912927443464,0.07040262395590169,0.0056179775280898875
65176.0,2019-11-15 11:00:00,10,2,0.2,184.24032688301628,25.645044731972874,0.1391934391663137,0.2
65176.0,2019-11-15 12:00:00,40,1,0.025,68.61030311974613,10.015790221864375,0.1459808478674658,0.025
65235.0,2019-11-15 19:00:00,92,1,0.010869565217391304,131.12802571248693,26.202801814909225,0.1998260987499487,0.010869565217391304
65356.0,2019-11-15 04:00:00,11,1,0.09090909090909091,245.3877111040178,11.751491259724764,0.04788948560974761,0.09090909090909091
65383.0,2019-11-15 06:00:00,19,1,0.05263157894736842,129.19549674820902,22.67699637470648,0.1755246656847646,0.05263157894736842
65423.0,2019-11-15 04:00:00,5,1,0.2,53.494648941752956,28.29232909030383,0.5288814797365923,0.2
65423.0,2019-11-15 07:00:00,52,2,0.038461538461538464,180.33192595061075,28.346076526337242,0.15718834242418425,0.038461538461538464
65423.0,2019-11-15 15:00:00,80,1,0.0125,258.1826299039294,23.305456724738214,0.09026733027473711,0.0125
65423.0,2019-11-15 18:00:00,45,1,0.022222222222222223,244.90012452874564,11.57397153415019,0.047259965900064996,0.022222222222222223
65800.0,2019-11-15 12:00:00,79,1,0.012658227848101266,77.28324783519537,22.07510287675226,0.28563891263766344,0.012658227848101266
