photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
92934.0,2019-11-19 08:00:00,46,0,0.0,107.28056295479848,0.0,0.0,0.0,1
92934.0,2019-11-19 14:00:00,20,0,0.0,154.22770917057574,0.0,0.0,0.0,1
92934.0,2019-11-19 17:00:00,7,0,0.0,82.23075156322312,0.0,0.0,0.0,1
92934.0,2019-11-19 20:00:00,41,0,0.0,86.80046201305566,0.0,0.0,0.0,1
92934.0,2019-11-19 22:00:00,91,0,0.0,36.222713869784,0.0,0.0,0.0,1
92934.0,2019-11-20 08:00:00,86,0,0.0,272.12156847509107,0.0,0.0,0.0,1
92934.0,2019-11-20 22:00:00,85,0,0.0,86.89079957022469,0.0,0.0,0.0,1
92934.0,2019-11-20 23:00:00,12,0,0.0,91.4341467728451,0.0,0.0,0.0,1
92934.0,2019-11-22 15:00:00,2,0,0.0,105.4923868141856,0.0,0.0,0.0,1
92934.0,2019-11-22 16:00:00,16,0,0.0,64.40017935776584,0.0,0.0,0.0,1
93109.0,2019-11-16 14:00:00,24,0,0.0,202.60097845896797,0.0,0.0,0.0,1
93109.0,2019-11-16 16:00:00,23,0,0.0,50.288597357948376,0.0,0.0,0.0,1
93109.0,2019-11-17 09:00:00,12,0,0.0,66.23465510811457,0.0,0.0,0.0,1
93109.0,2019-11-17 11:00:00,42,0,0.0,204.08431617932507,0.0,0.0,0.0,1
93177.0,2019-11-18 06:00:00,34,0,0.0,121.70836752998954,0.0,0.0,0.0,1
93177.0,2019-11-18 08:00:00,11,0,0.0,221.14591320932104,0.0,0.0,0.0,1
93177.0,2019-11-18 12:00:00,22,0,0.0,180.50468106093834,0.0,0.0,0.0,1
93177.0,2019-11-18 13:00:00,13,0,0.0,99.12571672660853,0.0,0.0,0.0,1
93177.0,2019-11-19 04:00:00,30,0,0.0,205.72354663211857,0.0,0.0,0.0,1
93177.0,2019-11-19 10:00:00,48,0,0.0,61.39389367907778,0.0,0.0,0.0,1
93177.0,2019-11-20 06:00:00,7,0,0.0,174.83080343160822,0.0,0.0,0.0,1
93177.0,2019-11-20 08:00:00,161,0,0.0,148.02998836215937,0.0,0.0,0.0,1
93177.0,2019-11-21 08:00:00,55,0,0.0,102.32586736070901,0.0,0.0,0.0,1
93177.0,2019-11-21 16:00:00,230,0,0.0,193.08134938966504,0.0,0.0,0.0,1
93177.0,2019-11-22 08:00:00,78,0,0.0,265.2600699318763,0.0,0.0,0.0,1
93177.0,2019-11-22 13:00:00,149,0,0.0,299.7042689360307,0.0,0.0,0.0,1
93186.0,2019-11-19 09:00:00,2,0,0.0,194.09594756072462,0.0,0.0,0.0,1
93186.0,2019-11-19 16:00:00,39,0,0.0,139.27058606887596,0.0,0.0,0.0,1
93186.0,2019-11-22 11:00:00,8,0,0.0,90.80591705837443,0.0,0.0,0.0,1
93186.0,2019-11-22 15:00:00,10,0,0.0,99.41594413668017,0.0,0.0,0.0,1
93211.0,2019-11-17 15:00:00,91,0,0.0,159.45284410043672,0.0,0.0,0.0,1
93211.0,2019-11-18 06:00:00,73,0,0.0,129.1649793457915,0.0,0.0,0.0,1
93211.0,2019-11-18 11:00:00,46,0,0.0,276.72992110873497,0.0,0.0,0.0,1
93211.0,2019-11-18 12:00:00,32,0,0.0,129.43977626704157,0.0,0.0,0.0,1
93211.0,2019-11-19 05:00:00,35,0,0.0,130.8300396092676,0.0,0.0,0.0,1
93211.0,2019-11-19 06:00:00,94,0,0.0,133.55431835717377,0.0,0.0,0.0,1
93211.0,2019-11-19 09:00:00,20,0,0.0,255.88745679926768,0.0,0.0,0.0,1
93211.0,2019-11-19 10:00:00,24,0,0.0,205.7128466286635,0.0,0.0,0.0,1
93211.0,2019-11-19 14:00:00,36,0,0.0,195.82558958610102,0.0,0.0,0.0,1
93211.0,2019-11-20 20:00:00,2,0,0.0,120.21861604364278,0.0,0.0,0.0,1
93211.0,2019-11-21 10:00:00,4,0,0.0,250.83412774475866,0.0,0.0,0.0,1
93211.0,2019-11-21 12:00:00,7,0,0.0,40.35824256603931,0.0,0.0,0.0,1
93211.0,2019-11-21 14:00:00,25,0,0.0,265.1152365312905,0.0,0.0,0.0,1
93211.0,2019-11-22 09:00:00,14,0,0.0,168.442472944361,0.0,0.0,0.0,1
93211.0,2019-11-22 11:00:00,50,0,0.0,137.52756341312147,0.0,0.0,0.0,1
93211.0,2019-11-22 18:00:00,96,0,0.0,164.23516579377514,0.0,0.0,0.0,1
93257.0,2019-11-18 17:00:00,10,0,0.0,210.20219324413438,0.0,0.0,0.0,1
93257.0,2019-11-19 18:00:00,11,0,0.0,33.446665159832285,0.0,0.0,0.0,1
93257.0,2019-11-19 19:00:00,18,0,0.0,265.3190012437269,0.0,0.0,0.0,1
93257.0,2019-11-20 07:00:00,17,0,0.0,150.61967183407606,0.0,0.0,0.0,1
93257.0,2019-11-20 17:00:00,17,0,0.0,122.60096031902111,0.0,0.0,0.0,1
93257.0,2019-11-21 07:00:00,83,0,0.0,67.32630272119542,0.0,0.0,0.0,1
93257.0,2019-11-22 18:00:00,65,0,0.0,148.65565107677938,0.0,0.0,0.0,1
93636.0,2019-11-19 16:00:00,42,0,0.0,164.0071482467823,0.0,0.0,0.0,1
93636.0,2019-11-19 17:00:00,20,0,0.0,138.98460751323898,0.0,0.0,0.0,1
93636.0,2019-11-20 11:00:00,2,0,0.0,213.23822533326222,0.0,0.0,0.0,1
93677.0,2019-11-16 00:00:00,2,0,0.0,143.642062764991,0.0,0.0,0.0,1
93677.0,2019-11-22 01:00:00,59,0,0.0,289.5827460185748,0.0,0.0,0.0,1
93677.0,2019-11-22 02:00:00,2,0,0.0,191.8049298123698,0.0,0.0,0.0,1
93677.0,2019-11-22 19:00:00,47,0,0.0,248.01904262601542,0.0,0.0,0.0,1
93687.0,2019-11-18 12:00:00,84,0,0.0,59.52609383955929,0.0,0.0,0.0,1
93687.0,2019-11-19 09:00:00,108,0,0.0,137.26864909539455,0.0,0.0,0.0,1
93687.0,2019-11-20 06:00:00,5,0,0.0,120.94887939073124,0.0,0.0,0.0,1
93687.0,2019-11-20 10:00:00,6,0,0.0,183.7602447968798,0.0,0.0,0.0,1
93816.0,2019-11-18 14:00:00,12,0,0.0,262.5006504165849,0.0,0.0,0.0,1
93816.0,2019-11-19 07:00:00,8,0,0.0,51.1513187957418,0.0,0.0,0.0,1
93816.0,2019-11-20 07:00:00,53,0,0.0,49.59519547207191,0.0,0.0,0.0,1
93816.0,2019-11-20 12:00:00,39,0,0.0,259.5857812025517,0.0,0.0,0.0,1
93816.0,2019-11-20 15:00:00,2,0,0.0,87.4695232303565,0.0,0.0,0.0,1
93860.0,2019-11-17 09:00:00,12,0,0.0,210.5633787014497,0.0,0.0,0.0,1
93860.0,2019-11-18 23:00:00,21,0,0.0,176.5770957374174,0.0,0.0,0.0,1
93860.0,2019-11-20 12:00:00,23,0,0.0,254.88127061955197,0.0,0.0,0.0,1
93860.0,2019-11-20 13:00:00,11,0,0.0,63.77400565582895,0.0,0.0,0.0,1
93860.0,2019-11-21 11:00:00,15,0,0.0,65.04140074510505,0.0,0.0,0.0,1
93860.0,2019-11-21 22:00:00,66,0,0.0,180.34095727514304,0.0,0.0,0.0,1
93910.0,2019-11-18 05:00:00,10,0,0.0,285.52223640676016,0.0,0.0,0.0,1
93910.0,2019-11-19 09:00:00,4,0,0.0,142.04939476010367,0.0,0.0,0.0,1
93919.0,2019-11-17 12:00:00,62,0,0.0,118.27436706876763,0.0,0.0,0.0,1
93919.0,2019-11-18 05:00:00,53,0,0.0,193.80611726342917,0.0,0.0,0.0,1
93919.0,2019-11-18 09:00:00,94,0,0.0,281.2211221471584,0.0,0.0,0.0,1
93919.0,2019-11-19 05:00:00,72,0,0.0,255.97051486804838,0.0,0.0,0.0,1
93919.0,2019-11-19 09:00:00,7,0,0.0,298.78057489796936,0.0,0.0,0.0,1
93919.0,2019-11-19 15:00:00,40,0,0.0,36.09351746464181,0.0,0.0,0.0,1
93919.0,2019-11-19 22:00:00,2,0,0.0,60.4716990724458,0.0,0.0,0.0,1
93919.0,2019-11-20 04:00:00,43,0,0.0,194.55629610898794,0.0,0.0,0.0,1
93919.0,2019-11-20 08:00:00,45,0,0.0,251.55563862013943,0.0,0.0,0.0,1
93919.0,2019-11-20 10:00:00,168,0,0.0,107.01597242282696,0.0,0.0,0.0,1
93919.0,2019-11-21 04:00:00,2,0,0.0,94.58699376923906,0.0,0.0,0.0,1
93919.0,2019-11-22 05:00:00,4,0,0.0,242.48346583292422,0.0,0.0,0.0,1
93919.0,2019-11-22 07:00:00,9,0,0.0,45.22310054037253,0.0,0.0,0.0,1
94024.0,2019-11-20 12:00:00,99,0,0.0,129.73331484729798,0.0,0.0,0.0,1
94024.0,2019-11-20 13:00:00,137,0,0.0,166.56849009992902,0.0,0.0,0.0,1
94024.0,2019-11-20 14:00:00,21,0,0.0,181.2941420745873,0.0,0.0,0.0,1
94024.0,2019-11-21 11:00:00,86,0,0.0,226.72609233404975,0.0,0.0,0.0,1
94084.0,2019-11-19 07:00:00,64,0,0.0,125.80834532627772,0.0,0.0,0.0,1
94084.0,2019-11-19 09:00:00,134,0,0.0,195.42477306214394,0.0,0.0,0.0,1
94084.0,2019-11-21 13:00:00,33,0,0.0,188.0513641535582,0.0,0.0,0.0,1
94086.0,2019-11-16 19:00:00,2,0,0.0,177.85634717651172,0.0,0.0,0.0,1
94086.0,2019-11-17 20:00:00,13,0,0.0,202.9304891483973,0.0,0.0,0.0,1
94086.0,2019-11-18 08:00:00,2,0,0.0,100.0512761883806,0.0,0.0,0.0,1
94086.0,2019-11-19 19:00:00,19,0,0.0,52.85516346784982,0.0,0.0,0.0,1
94337.0,2019-11-18 15:00:00,26,0,0.0,62.20335145073072,0.0,0.0,0.0,1
94337.0,2019-11-18 16:00:00,69,0,0.0,90.63724331655328,0.0,0.0,0.0,1
94337.0,2019-11-19 09:00:00,8,0,0.0,165.05344259115202,0.0,0.0,0.0,1
94337.0,2019-11-19 13:00:00,27,0,0.0,256.91954264742543,0.0,0.0,0.0,1
94337.0,2019-11-20 04:00:00,23,0,0.0,219.34920236386372,0.0,0.0,0.0,1
94337.0,2019-11-21 03:00:00,5,0,0.0,243.04096313455273,0.0,0.0,0.0,1
94337.0,2019-11-21 04:00:00,17,0,0.0,124.76341846004468,0.0,0.0,0.0,1
94337.0,2019-11-21 05:00:00,7,0,0.0,139.25651024510853,0.0,0.0,0.0,1
94337.0,2019-11-21 07:00:00,4,0,0.0,136.29410921746546,0.0,0.0,0.0,1
94337.0,2019-11-21 14:00:00,41,0,0.0,81.80575978921541,0.0,0.0,0.0,1
94453.0,2019-11-18 06:00:00,6,0,0.0,46.52849769876445,0.0,0.0,0.0,1
94453.0,2019-11-18 10:00:00,15,0,0.0,189.54734506335123,0.0,0.0,0.0,1
94453.0,2019-11-18 11:00:00,24,0,0.0,297.08850452355824,0.0,0.0,0.0,1
94453.0,2019-11-18 12:00:00,34,0,0.0,75.04402033657097,0.0,0.0,0.0,1
94453.0,2019-11-20 08:00:00,33,0,0.0,42.604901372803916,0.0,0.0,0.0,1
94453.0,2019-11-21 09:00:00,17,0,0.0,240.4735540924619,0.0,0.0,0.0,1
94453.0,2019-11-21 10:00:00,10,0,0.0,98.19822180487553,0.0,0.0,0.0,1
94453.0,2019-11-21 15:00:00,36,0,0.0,254.00382744529065,0.0,0.0,0.0,1
94453.0,2019-11-22 03:00:00,58,0,0.0,220.06290009931917,0.0,0.0,0.0,1
94453.0,2019-11-22 11:00:00,4,0,0.0,285.33185500371724,0.0,0.0,0.0,1
94453.0,2019-11-22 13:00:00,39,0,0.0,140.41035365430145,0.0,0.0,0.0,1
94570.0,2019-11-16 16:00:00,5,0,0.0,208.73185665167122,0.0,0.0,0.0,1
94570.0,2019-11-16 19:00:00,15,0,0.0,155.5107908195831,0.0,0.0,0.0,1
94570.0,2019-11-17 04:00:00,7,0,0.0,200.25894827330674,0.0,0.0,0.0,1
94570.0,2019-11-17 06:00:00,7,0,0.0,151.3917046220891,0.0,0.0,0.0,1
94570.0,2019-11-17 08:00:00,83,0,0.0,80.9307065345002,0.0,0.0,0.0,1
94570.0,2019-11-17 12:00:00,4,0,0.0,167.13230232091286,0.0,0.0,0.0,1
94570.0,2019-11-18 00:00:00,29,0,0.0,172.71773438810942,0.0,0.0,0.0,1
94570.0,2019-11-18 03:00:00,6,0,0.0,248.8630390302435,0.0,0.0,0.0,1
94570.0,2019-11-18 06:00:00,23,0,0.0,228.59059056426693,0.0,0.0,0.0,1
94570.0,2019-11-18 08:00:00,200,0,0.0,209.2237384641899,0.0,0.0,0.0,1
94570.0,2019-11-18 09:00:00,128,0,0.0,60.614515799194585,0.0,0.0,0.0,1
94570.0,2019-11-18 11:00:00,43,0,0.0,224.56639847920306,0.0,0.0,0.0,1
94570.0,2019-11-18 14:00:00,89,0,0.0,165.08239221571898,0.0,0.0,0.0,1
94570.0,2019-11-19 00:00:00,40,0,0.0,271.406874748663,0.0,0.0,0.0,1
94570.0,2019-11-19 03:00:00,18,0,0.0,278.36515221524655,0.0,0.0,0.0,1
94570.0,2019-11-19 04:00:00,14,0,0.0,44.89227946248207,0.0,0.0,0.0,1
94570.0,2019-11-19 10:00:00,98,0,0.0,251.57322129570926,0.0,0.0,0.0,1
94570.0,2019-11-19 11:00:00,81,0,0.0,40.17829541412107,0.0,0.0,0.0,1
94570.0,2019-11-19 12:00:00,83,0,0.0,129.13579893765612,0.0,0.0,0.0,1
94570.0,2019-11-19 13:00:00,6,0,0.0,176.42099341769136,0.0,0.0,0.0,1
94570.0,2019-11-19 21:00:00,27,0,0.0,69.98721562932441,0.0,0.0,0.0,1
94570.0,2019-11-20 04:00:00,8,0,0.0,231.50472939365073,0.0,0.0,0.0,1
94570.0,2019-11-20 06:00:00,200,0,0.0,32.255770126477415,0.0,0.0,0.0,1
94570.0,2019-11-20 07:00:00,56,0,0.0,75.52174307718994,0.0,0.0,0.0,1
94570.0,2019-11-20 11:00:00,56,0,0.0,186.81514406043843,0.0,0.0,0.0,1
94570.0,2019-11-20 12:00:00,37,0,0.0,222.88464175006894,0.0,0.0,0.0,1
94570.0,2019-11-20 18:00:00,30,0,0.0,277.4936377273574,0.0,0.0,0.0,1
94570.0,2019-11-20 19:00:00,11,0,0.0,220.48409602234844,0.0,0.0,0.0,1
94570.0,2019-11-21 00:00:00,20,0,0.0,211.3804029688138,0.0,0.0,0.0,1
94570.0,2019-11-21 03:00:00,6,0,0.0,136.47210951467935,0.0,0.0,0.0,1
94570.0,2019-11-21 04:00:00,43,0,0.0,30.34679489223638,0.0,0.0,0.0,1
94570.0,2019-11-21 08:00:00,147,0,0.0,62.442999858617924,0.0,0.0,0.0,1
94570.0,2019-11-21 09:00:00,9,0,0.0,174.32972708413058,0.0,0.0,0.0,1
94570.0,2019-11-21 11:00:00,23,0,0.0,212.2850691779933,0.0,0.0,0.0,1
94570.0,2019-11-21 13:00:00,47,0,0.0,142.71103665204487,0.0,0.0,0.0,1
94570.0,2019-11-21 14:00:00,4,0,0.0,227.28333311266536,0.0,0.0,0.0,1
94570.0,2019-11-21 15:00:00,101,0,0.0,170.90281973968825,0.0,0.0,0.0,1
94570.0,2019-11-21 16:00:00,9,0,0.0,50.02757281046429,0.0,0.0,0.0,1
94570.0,2019-11-21 21:00:00,84,0,0.0,81.84438776134618,0.0,0.0,0.0,1
94570.0,2019-11-22 01:00:00,80,0,0.0,256.79952027586455,0.0,0.0,0.0,1
94570.0,2019-11-22 05:00:00,134,0,0.0,225.72644158859868,0.0,0.0,0.0,1
94570.0,2019-11-22 07:00:00,34,0,0.0,271.58573649337364,0.0,0.0,0.0,1
94570.0,2019-11-22 11:00:00,15,0,0.0,61.740457262652875,0.0,0.0,0.0,1
94570.0,2019-11-22 12:00:00,30,0,0.0,297.36008434607,0.0,0.0,0.0,1
94585.0,2019-11-20 05:00:00,7,0,0.0,86.53981276648207,0.0,0.0,0.0,1
94585.0,2019-11-22 07:00:00,7,0,0.0,33.180566597393344,0.0,0.0,0.0,1
94585.0,2019-11-22 10:00:00,21,0,0.0,299.3041935444596,0.0,0.0,0.0,1
94585.0,2019-11-22 13:00:00,4,0,0.0,105.88994907018055,0.0,0.0,0.0,1
94626.0,2019-11-19 07:00:00,281,0,0.0,210.36525217839116,0.0,0.0,0.0,1
94626.0,2019-11-19 08:00:00,12,0,0.0,77.7042248276024,0.0,0.0,0.0,1
94626.0,2019-11-20 14:00:00,270,0,0.0,186.66170369376826,0.0,0.0,0.0,1
94626.0,2019-11-20 16:00:00,41,0,0.0,274.089446342731,0.0,0.0,0.0,1
94626.0,2019-11-21 16:00:00,104,0,0.0,116.44891520567842,0.0,0.0,0.0,1
94646.0,2019-11-16 07:00:00,33,0,0.0,210.968573531977,0.0,0.0,0.0,1
94646.0,2019-11-16 08:00:00,21,0,0.0,80.73396897557245,0.0,0.0,0.0,1
94646.0,2019-11-16 10:00:00,34,0,0.0,198.69475765405582,0.0,0.0,0.0,1
94646.0,2019-11-16 12:00:00,70,0,0.0,120.84159499072774,0.0,0.0,0.0,1
94646.0,2019-11-16 18:00:00,165,0,0.0,87.02622981874694,0.0,0.0,0.0,1
94646.0,2019-11-16 19:00:00,74,0,0.0,114.55915368998149,0.0,0.0,0.0,1
94646.0,2019-11-16 20:00:00,21,0,0.0,78.28708849710583,0.0,0.0,0.0,1
94646.0,2019-11-16 22:00:00,2,0,0.0,273.5173491162284,0.0,0.0,0.0,1
94646.0,2019-11-17 04:00:00,15,0,0.0,137.24045930562477,0.0,0.0,0.0,1
94646.0,2019-11-17 07:00:00,83,0,0.0,96.22541234307919,0.0,0.0,0.0,1
94646.0,2019-11-17 11:00:00,16,0,0.0,151.0701170743019,0.0,0.0,0.0,1
94646.0,2019-11-17 15:00:00,14,0,0.0,116.54476503775379,0.0,0.0,0.0,1
94646.0,2019-11-18 06:00:00,44,0,0.0,230.993198529598,0.0,0.0,0.0,1
94646.0,2019-11-18 10:00:00,64,0,0.0,292.2293762090835,0.0,0.0,0.0,1
94646.0,2019-11-18 12:00:00,5,0,0.0,148.26908730836465,0.0,0.0,0.0,1
94646.0,2019-11-18 14:00:00,93,0,0.0,262.4790179925049,0.0,0.0,0.0,1
94646.0,2019-11-18 15:00:00,68,0,0.0,182.78302986109728,0.0,0.0,0.0,1
94646.0,2019-11-18 16:00:00,47,0,0.0,72.45362957544305,0.0,0.0,0.0,1
94646.0,2019-11-18 17:00:00,2,0,0.0,216.4681403619622,0.0,0.0,0.0,1
94646.0,2019-11-18 21:00:00,28,0,0.0,168.62731422397144,0.0,0.0,0.0,1
94646.0,2019-11-19 07:00:00,10,0,0.0,205.66376127806794,0.0,0.0,0.0,1
94646.0,2019-11-19 13:00:00,25,0,0.0,270.2156013943495,0.0,0.0,0.0,1
94646.0,2019-11-19 16:00:00,29,0,0.0,148.91733407713244,0.0,0.0,0.0,1
94646.0,2019-11-20 11:00:00,4,0,0.0,273.317958268686,0.0,0.0,0.0,1
94646.0,2019-11-20 16:00:00,49,0,0.0,232.68063385604682,0.0,0.0,0.0,1
94646.0,2019-11-20 20:00:00,17,0,0.0,161.9233299870559,0.0,0.0,0.0,1
94646.0,2019-11-20 23:00:00,36,0,0.0,192.8699766276502,0.0,0.0,0.0,1
94646.0,2019-11-21 00:00:00,38,0,0.0,117.90690578013309,0.0,0.0,0.0,1
94646.0,2019-11-21 07:00:00,22,0,0.0,295.57127092946905,0.0,0.0,0.0,1
94646.0,2019-11-21 13:00:00,70,0,0.0,210.18481402360692,0.0,0.0,0.0,1
94646.0,2019-11-21 14:00:00,26,0,0.0,41.83865017409007,0.0,0.0,0.0,1
94646.0,2019-11-21 15:00:00,29,0,0.0,118.18791455196236,0.0,0.0,0.0,1
94646.0,2019-11-21 16:00:00,21,0,0.0,198.2948971149455,0.0,0.0,0.0,1
94646.0,2019-11-21 17:00:00,42,0,0.0,45.20998500579475,0.0,0.0,0.0,1
94646.0,2019-11-22 13:00:00,7,0,0.0,36.44873165616855,0.0,0.0,0.0,1
94646.0,2019-11-22 15:00:00,39,0,0.0,151.5065446725067,0.0,0.0,0.0,1
94646.0,2019-11-22 17:00:00,28,0,0.0,119.8263485170209,0.0,0.0,0.0,1
94646.0,2019-11-22 23:00:00,27,0,0.0,148.34062416895478,0.0,0.0,0.0,1
94674.0,2019-11-18 00:00:00,11,0,0.0,100.9271936676014,0.0,0.0,0.0,1
94674.0,2019-11-18 10:00:00,14,0,0.0,74.47379167460485,0.0,0.0,0.0,1
94674.0,2019-11-19 09:00:00,7,0,0.0,216.06870638469118,0.0,0.0,0.0,1
94674.0,2019-11-20 10:00:00,89,0,0.0,168.93420139230614,0.0,0.0,0.0,1
94674.0,2019-11-22 08:00:00,11,0,0.0,84.04163703732905,0.0,0.0,0.0,1
94703.0,2019-11-17 17:00:00,4,0,0.0,116.28914509019954,0.0,0.0,0.0,1
94703.0,2019-11-18 21:00:00,2,0,0.0,189.788135069098,0.0,0.0,0.0,1
94703.0,2019-11-22 19:00:00,4,0,0.0,49.50192403356902,0.0,0.0,0.0,1
94817.0,2019-11-16 19:00:00,75,0,0.0,69.81231250186848,0.0,0.0,0.0,1
94817.0,2019-11-16 20:00:00,40,0,0.0,49.77631310899533,0.0,0.0,0.0,1
94817.0,2019-11-19 12:00:00,50,0,0.0,249.32567983281209,0.0,0.0,0.0,1
94860.0,2019-11-22 08:00:00,25,0,0.0,233.15049296724249,0.0,0.0,0.0,1
94860.0,2019-11-22 12:00:00,11,0,0.0,233.3944916073994,0.0,0.0,0.0,1
94948.0,2019-11-16 18:00:00,46,0,0.0,223.40784273852756,0.0,0.0,0.0,1
94948.0,2019-11-19 09:00:00,22,0,0.0,210.7340643908647,0.0,0.0,0.0,1
94948.0,2019-11-21 17:00:00,12,0,0.0,158.78781715210724,0.0,0.0,0.0,1
94948.0,2019-11-22 18:00:00,11,0,0.0,203.41510414692104,0.0,0.0,0.0,1
94956.0,2019-11-16 17:00:00,114,0,0.0,40.357619792753155,0.0,0.0,0.0,1
94956.0,2019-11-18 05:00:00,2,0,0.0,197.79539411733185,0.0,0.0,0.0,1
94956.0,2019-11-18 18:00:00,12,0,0.0,240.02698049495683,0.0,0.0,0.0,1
94956.0,2019-11-19 22:00:00,2,0,0.0,165.09675730378535,0.0,0.0,0.0,1
94956.0,2019-11-21 15:00:00,18,0,0.0,126.52859867535398,0.0,0.0,0.0,1
95008.0,2019-11-19 00:00:00,39,0,0.0,104.90521839626436,0.0,0.0,0.0,1
95008.0,2019-11-19 01:00:00,42,0,0.0,203.55655354376228,0.0,0.0,0.0,1
95008.0,2019-11-19 05:00:00,12,0,0.0,217.05632363007535,0.0,0.0,0.0,1
95008.0,2019-11-21 00:00:00,43,0,0.0,265.16125196288647,0.0,0.0,0.0,1
95008.0,2019-11-22 00:00:00,29,0,0.0,122.4302022644675,0.0,0.0,0.0,1
95040.0,2019-11-16 05:00:00,9,0,0.0,237.8385229941081,0.0,0.0,0.0,1
95040.0,2019-11-19 12:00:00,5,0,0.0,181.56607253112125,0.0,0.0,0.0,1
95040.0,2019-11-19 13:00:00,12,0,0.0,268.36585248308137,0.0,0.0,0.0,1
95040.0,2019-11-20 11:00:00,16,0,0.0,172.5092692398176,0.0,0.0,0.0,1
95040.0,2019-11-20 15:00:00,4,0,0.0,169.76005366745116,0.0,0.0,0.0,1
95040.0,2019-11-21 08:00:00,63,0,0.0,186.02681198904546,0.0,0.0,0.0,1
95040.0,2019-11-22 16:00:00,19,0,0.0,232.3151458884573,0.0,0.0,0.0,1
95072.0,2019-11-20 04:00:00,170,0,0.0,290.4664292836845,0.0,0.0,0.0,1
95072.0,2019-11-20 09:00:00,108,0,0.0,49.86210563825672,0.0,0.0,0.0,1
95072.0,2019-11-21 05:00:00,154,0,0.0,44.42734264557463,0.0,0.0,0.0,1
95072.0,2019-11-22 06:00:00,55,0,0.0,283.1385910999814,0.0,0.0,0.0,1
95344.0,2019-11-18 08:00:00,58,0,0.0,173.06641888991564,0.0,0.0,0.0,1
95344.0,2019-11-20 17:00:00,28,0,0.0,196.02381393307274,0.0,0.0,0.0,1
95344.0,2019-11-21 06:00:00,2,0,0.0,160.25437243057678,0.0,0.0,0.0,1
95344.0,2019-11-21 07:00:00,104,0,0.0,55.287512204018114,0.0,0.0,0.0,1
95356.0,2019-11-18 12:00:00,43,0,0.0,237.38413217303997,0.0,0.0,0.0,1
95356.0,2019-11-18 13:00:00,2,0,0.0,231.75065417391846,0.0,0.0,0.0,1
95356.0,2019-11-19 07:00:00,11,0,0.0,114.15989680305924,0.0,0.0,0.0,1
95356.0,2019-11-19 08:00:00,113,0,0.0,112.68459621166811,0.0,0.0,0.0,1
95356.0,2019-11-19 10:00:00,26,0,0.0,256.21717284449,0.0,0.0,0.0,1
95356.0,2019-11-19 12:00:00,23,0,0.0,49.53645959015819,0.0,0.0,0.0,1
95356.0,2019-11-20 05:00:00,9,0,0.0,267.8983900562728,0.0,0.0,0.0,1
95356.0,2019-11-20 07:00:00,18,0,0.0,99.29865627189689,0.0,0.0,0.0,1
95356.0,2019-11-20 08:00:00,48,0,0.0,190.10588189398337,0.0,0.0,0.0,1
95356.0,2019-11-21 09:00:00,91,0,0.0,282.71842833048,0.0,0.0,0.0,1
95356.0,2019-11-21 10:00:00,57,0,0.0,213.09307541489454,0.0,0.0,0.0,1
95356.0,2019-11-21 15:00:00,5,0,0.0,141.89604936609987,0.0,0.0,0.0,1
95356.0,2019-11-22 11:00:00,7,0,0.0,216.1742364044621,0.0,0.0,0.0,1
95356.0,2019-11-22 14:00:00,63,0,0.0,122.87450180541995,0.0,0.0,0.0,1
95362.0,2019-11-17 09:00:00,4,0,0.0,104.85977241428026,0.0,0.0,0.0,1
95362.0,2019-11-17 13:00:00,11,0,0.0,299.10448504236354,0.0,0.0,0.0,1
95362.0,2019-11-17 16:00:00,22,0,0.0,232.7133624185427,0.0,0.0,0.0,1
95362.0,2019-11-17 18:00:00,38,0,0.0,204.07439389309076,0.0,0.0,0.0,1
95362.0,2019-11-18 20:00:00,18,0,0.0,125.92820366921607,0.0,0.0,0.0,1
95551.0,2019-11-18 09:00:00,33,0,0.0,43.273423871863,0.0,0.0,0.0,1
95551.0,2019-11-21 08:00:00,17,0,0.0,38.385356529492014,0.0,0.0,0.0,1
95551.0,2019-11-21 11:00:00,2,0,0.0,179.62893897117567,0.0,0.0,0.0,1
95551.0,2019-11-21 13:00:00,57,0,0.0,235.74883468054378,0.0,0.0,0.0,1
95551.0,2019-11-22 06:00:00,250,0,0.0,175.09238141984088,0.0,0.0,0.0,1
95575.0,2019-11-18 07:00:00,6,0,0.0,257.0119694235609,0.0,0.0,0.0,1
95575.0,2019-11-19 10:00:00,2,0,0.0,39.02516393516984,0.0,0.0,0.0,1
95575.0,2019-11-20 09:00:00,43,0,0.0,129.02306063500384,0.0,0.0,0.0,1
95575.0,2019-11-21 06:00:00,9,0,0.0,94.00900561702808,0.0,0.0,0.0,1
95740.0,2019-11-18 04:00:00,5,0,0.0,150.76370140242295,0.0,0.0,0.0,1
95740.0,2019-11-18 12:00:00,8,0,0.0,49.54162616241307,0.0,0.0,0.0,1
95740.0,2019-11-18 13:00:00,35,0,0.0,287.6155432241896,0.0,0.0,0.0,1
95740.0,2019-11-18 14:00:00,41,0,0.0,90.27895828872745,0.0,0.0,0.0,1
95740.0,2019-11-18 22:00:00,35,0,0.0,279.0230993805679,0.0,0.0,0.0,1
95740.0,2019-11-19 10:00:00,4,0,0.0,144.99115185990408,0.0,0.0,0.0,1
95740.0,2019-11-19 17:00:00,68,0,0.0,296.0915159789089,0.0,0.0,0.0,1
95740.0,2019-11-19 22:00:00,12,0,0.0,179.5957635342569,0.0,0.0,0.0,1
